ID,EoL_6_X,rob_2_3.3,EoL_4_Y,rob_2_1.4,rob_1_4,rob_2_supply.4,cam_1_Y.1,cam_1_Y.3,rob_2_3.1,rob_2_maxVel.4,cam_2_X,rob_2_supply.2,rob_2_supply.1,con_3,rob_2_supply.3,con_1.3,con_2,EoL_2_Y,EoL_3_Y,rob_2_maxVel.3,rob_2_maxVel.2,rob_2_4.4,rob_2_maxVel.1,rob_1_maxVel,rob_2_4.3,EoL_5_Y,rob_2_4.2,rob_2_4.1,cam_1_X2,rob_2_3.2,rob_2_2.4,rob_2_2.3,cam_1_Y.4,cam_1_X1,con_1.2,rob_1_vacuum,rob_1_1,rob_2_2.2,cam_1_Y.2,rob_2_1.1,rob_2_1.3,rob_2_1.2,cam_1_X4,rob_1_3,cam_2_Y,rob_1_2,EoL_3_X,EoL_5_X,rob_2_2.1,rob_1_supply,rob_2_vacuum.1,EoL_1_X,rob_2_3.4,con_1.1,con_1.4,cam_3_Y,EoL_4_X,EoL_1_Y,cam_1_X3,EoL_2_X,EoL_6_Y,cam_3_X
8,,6.7228834367114,,-6.396288342255,3.1874523610815,99.655430234295,,,6.997910088425,1.9873092093755,,99.660525214441,99.515152068911,,99.62354054814,,,,,1.9682013715723,1.9915442538494,-4.0609774614564,2.0207408776185,2.010149928015,-4.3620109405145,,-3.9786698021459,-3.8150302771271,,7.9157942082787,2.9232127121646,2.2623598662629,,,,89.863817961035,4.7317109544093,6.3884177523102,,-3.0189818117507,-2.8959986162292,-3.514367983858,,-3.8232014028064,,-6.51266147152,,,10.530326923889,99.717393704656,89.308605330461,,6.6417874026569,,,,,,,,,
8,,1.8195301474813,,-1.2209122970025,1.8009722607456,99.655430234295,,,9.858354095491,1.9873092093755,,99.660525214441,99.515152068911,,99.62354054814,,,,,1.9933042519715,1.9915442538494,-2.4139624279366,2.0207408776185,1.9776165120147,-1.3372001389612,,-2.0072898514247,-4.573803591936,,3.5882622861083,-0.52417106250542,-0.86283334327471,,,,89.396678910644,3.5405500169056,0.0043123018508806,,-1.9679825857644,-0.00069985374608665,-0.48634822296098,,-1.5082919312221,,-4.5640855172635,,,7.5043702627645,99.732547758582,89.308605330461,,2.9046713444577,,,,,,,,,
8,,2.7264244013706,,5.3080469168473,-1.0788880161971,99.655430234295,,,9.1818327478622,1.9558334554937,,99.660525214441,99.515152068911,,99.62354054814,,,,,2.0213821242056,1.9767450164733,-3.1983807009068,2.0207408776185,1.9776165120147,-2.2802328113987,,-2.314661990051,-4.7611667089622,,3.5424454799692,-4.9523795008943,-6.3866964281285,,,,89.396678910644,1.044682397489,-7.690064464819,,-0.8588371350905,3.9978568240925,3.5040571457286,,1.6205827506048,,-1.2243833729839,,,3.3048634786719,99.732547758582,89.308605330461,,2.7570877566244,,,,,,,,,
8,,3.6648713018444,,5.1543626285324,-4.342313105097,99.655430234295,,,2.7643370554381,2.0184251220108,,99.660525214441,99.515152068911,,99.62354054814,,,,,1.9940862409492,1.9767450164733,-3.8098725635253,2.0207408776185,2.010149928015,-3.0976277153169,,-3.0149833294162,-1.6654878520255,,4.2227614495142,-4.9766108952659,-6.0154027318613,,,,89.396678910644,3.2409447789289,-6.8098172197903,,0.46364342708965,4.1783361209931,3.7996396096128,,5.3607212328364,,-3.6111411488323,,,-1.0579068070096,99.732547758582,89.308605330461,,3.4788091293971,,,,,,,,,
8,,0.0,,0.0,0.0,99.655430234295,,,3.5013575515925,2.0184251220108,,99.660525214441,99.515152068911,,99.62354054814,,,,,1.9682013715723,2.0238829762452,0.0,1.9922605416932,2.010149928015,0.0,,0.0,-2.3062619346724,,0.0,0.0,0.0,,,,89.396678910644,0.0,0.0,,3.3321962172093,0.0,0.0,,0.0,,0.0,,,-8.2847378544595,99.732547758582,89.308605330461,,0.0,,,,,,,,,
8,,-1.609224794341,,-2.0802664253825,1.8653928135233,99.655430234295,,,5.4754230673408,2.0184251220108,,99.660525214441,99.515152068911,,99.62354054814,,,,,2.0213821242056,2.0007784737096,1.5932669293351,1.9781591735448,2.010149928015,1.391404464007,,1.3543482402719,-3.5972287871486,,-1.7856881046666,1.7602099430403,2.1448436912484,,,,89.396678910644,-1.5004950639927,2.4255406075683,,4.0040991331665,-1.7566252659117,-1.6227078233401,,-2.0730859211915,,1.6457270841984,,,-7.6646902192709,99.732547758582,89.308605330461,,-1.3996330201758,,,,,,,,,
8,,-3.8742209759812,,-6.4986693558788,,99.655430234295,,,0.0,2.0184251220108,,99.660525214441,99.515152068911,,99.62354054814,,,,,2.0213821242056,2.0007784737096,4.3342294617183,1.9683878747785,2.010149928015,3.4018928330534,,3.408127346176,0.0,,-4.6487794694857,5.2638026405276,6.6528103112258,,,,89.396678910644,,7.8463838925427,,0.0,-5.096979720467,-4.6066909556971,,,,,,,0.0,99.732547758582,89.308605330461,,-3.575156305929,,,,,,,,,
8,,,,,,99.655430234295,,,-2.743452354125,2.0184251220108,,99.660525214441,99.686659427034,,99.62354054814,,,,,2.0213821242056,2.0007784737096,,2.0030920991248,2.010149928015,,,,1.7649448030956,,,,,,,,89.396678910644,,,,-1.7773314086257,,,,,,,,,2.843956664442,99.732547758582,89.308605330461,,,,,,,,,,,
8,,,,,,99.655430234295,,,-5.4107822570664,2.0184251220108,,99.660525214441,99.686659427034,,99.62354054814,,,,,2.0213821242056,2.0007784737096,,2.0030920991248,2.010149928015,,,,3.6238339175151,,,,,,,,89.396678910644,,,,-4.4392109492576,,,,,,,,,8.8152950937509,99.732547758582,89.308605330461,,,,,,,,,,,
8,,,,,,99.923780723382,,,,1.9805915589304,,99.660525214441,99.959533154298,,99.795124044161,,,,,1.990897363065,2.01271886387,,2.0030920991248,2.0010872049195,,,,,,,,,,,,0,,,,,,,,,,,,,,99.81281801147,0,,,,,,,,,,,
8,,,,,,99.921166990275,,,,1.9954116357535,,99.660525214441,99.959533154298,,99.795124044161,,,,,2.0213821242056,2.0007784737096,,1.9683878747785,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,0,,,,,,,,,,,
8,,,,,,99.921166990275,,,,2.0220678016598,,99.660525214441,99.959533154298,,99.62354054814,,,,,1.9682013715723,2.0140074048537,,1.9683878747785,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,0,,,,,,,,,,,
8,,,,,,99.921166990275,,,,2.0220678016598,,99.660525214441,99.959533154298,,99.62354054814,,,,,1.9682013715723,2.0140074048537,,1.974228549596,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,0,,,,,,,,,,,
8,,,,,,99.921166990275,,,,2.0220678016598,,99.660525214441,99.959533154298,,99.62354054814,,,,,1.9682013715723,2.0140074048537,,1.9683878747785,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,0,,,,,,,,,,,
8,,,,,,99.921166990275,,,,2.0220678016598,,99.660525214441,99.959533154298,,99.62354054814,,,,,1.9682013715723,2.0140074048537,,1.9683878747785,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,0,,,,,,,,,,,
8,,,,,,99.921166990275,,,,2.0220678016598,,99.660525214441,99.959533154298,,99.62354054814,,,,,1.9682013715723,2.0140074048537,,1.9683878747785,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,0,,,,,,,,,,,
8,,,,,,99.921166990275,,,,2.0220678016598,,99.660525214441,99.959533154298,,99.62354054814,,,,,1.9682013715723,2.0140074048537,,1.9683878747785,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,0,,,,,,,,,,,
8,,,,,,99.921166990275,,,,2.0220678016598,,99.660525214441,99.694082755685,,99.62354054814,,,,,1.9682013715723,2.0140074048537,,1.9682087733421,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,0,,,,,,,,,,,
8,,,,,,99.921166990275,,,,2.0220678016598,,99.660525214441,99.996047798477,,99.62354054814,,,,,1.9682013715723,2.0140074048537,,1.977058151233,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,0,,,,,,,,,,,
8,,,,,,99.921166990275,,,,2.0220678016598,,99.660525214441,99.644198801371,,99.62354054814,,,,,1.9682013715723,2.0140074048537,,1.9936889834912,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,0,,,,,,,,,,,
8,,,,,,99.921166990275,,,,2.0220678016598,,99.660525214441,99.644198801371,,99.62354054814,,,,,1.9682013715723,2.0140074048537,,1.9936889834912,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,0,,,,,,,,,,,
8,,,,,,99.921166990275,,,,2.0220678016598,,99.660525214441,99.644198801371,,99.62354054814,,,,,1.9682013715723,2.0140074048537,,1.9936889834912,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,0,,,,,,,,,,,
8,,,,,,99.921166990275,,,,2.0220678016598,,99.660525214441,99.644198801371,,99.62354054814,,,,,1.9682013715723,2.0140074048537,,1.9936889834912,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,0,,,,,,,,,,,
8,,,,,,99.921166990275,,,,2.0220678016598,,99.660525214441,99.644198801371,,99.62354054814,,,,,1.9682013715723,2.0140074048537,,1.9936889834912,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,0,,,,,,,,,,,
8,,,,,,99.921166990275,,,,2.0220678016598,,99.805765934623,99.950145767897,,99.901972829314,,,,,2.0147368380525,2.0174360261915,,2.0088989670578,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,0,,,,,,,,,,,
8,,,,,,99.848641485947,,,,1.9892059762477,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,0,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1.9833291924126,,,,,,,,,,,,0,,,,,,,,,,,,,,99.962839671768,,,,,,,,,,,,
